region,local_x_mm,local_y_mm,local_z_mm,distance_mm
LowerCrownLoft,-29.593429312272956,30.787844972070996,28.716556293796877,0.0017596238779777804
LowerCrownLoft,-29.59820487956292,30.696251762501323,29.81169978155534,0.0036405881980936033
LowerCrownLoft,-29.602913288711434,30.60449633223037,30.9068432693138,0.005696966124875589
LowerCrownLoft,-29.607459030139136,30.5126770393172,32.00198675707226,0.007842651945733952
LowerCrownLoft,-29.61174659426668,30.42089224182088,33.097130244830716,0.009991520671394817
LowerCrownLoft,-29.61568047151472,30.329240297800464,34.19227373258918,0.012057421723891494
LowerCrownLoft,-29.6191651523039,30.237819565315014,35.28741722034765,0.013954168852343001
LowerCrownLoft,-29.622105127054873,30.146728402423594,36.38256070810611,0.015595526046130737
LowerCrownLoft,-29.62440488618829,30.056065167185267,37.477704195864575,0.0168951893979383
LowerCrownLoft,-29.625968920124798,29.96592821765909,38.57284768362304,0.01776676504537709
LowerCrownLoft,-29.626701719285048,29.876415911904125,39.66799117138151,0.01812374350982866
LowerCrownLoft,-29.614928177245048,29.78760327367589,40.76313465913998,0.017933281996109707
LowerCrownLoft,-29.560771472963527,29.69942672415906,41.85827814689847,0.017350637518553178
LowerCrownLoft,-29.470442063801762,29.611788185486766,42.953421634656955,0.01647139772539907
LowerCrownLoft,-29.352474347864135,29.52459100929438,44.04856512241546,0.015382368383897413
LowerCrownLoft,-29.215402723255036,29.43773854721727,45.14370861017396,0.014169339564849483
LowerCrownLoft,-29.067761588078845,29.351134150890804,46.23885209793245,0.012916841513578319
LowerCrownLoft,-28.91808534043994,29.264681171950357,47.33399558569095,0.011708347905022436
LowerCrownLoft,-28.774908378442714,29.178282962031297,48.42913907344944,0.010626497116030182
LowerCrownLoft,-28.646765100191544,29.091842872768993,49.52428256120791,0.009752836197618754
LowerCrownLoft,-28.542189903790824,29.005264255798817,50.619426048966375,0.009167387543421461
LowerCrownLoft,-28.46971718734493,28.918450462756134,51.71456953672482,0.008948041959002477
LowerCrownLoft,-28.437881348958243,28.83130484527632,52.809713024483244,0.009169774492105496
LowerCrownLoft,-28.74747982867083,28.743691598882787,53.90485651224163,0.0090444653303092
LowerCrownLoft,-29.02316432881728,28.656805860335776,55.00000000000001,0.008473739222697282
LowerCrownLoft,-19.47798793014609,33.11470748013516,0.27326658112242036,0.0026372621200600834
LowerCrownLoft,-19.47667355416683,33.02906306213427,1.3470259295922211,0.0023583801502217215
LowerCrownLoft,-19.47603470145035,32.942507878884356,2.4292663113822366,0.0020835285717989774
LowerCrownLoft,-19.475709374664127,32.85516976636448,3.519498885417621,0.001876069963691583
LowerCrownLoft,-19.475465412632033,32.76731053989046,4.614828423412893,0.0017602060286440887
LowerCrownLoft,-19.475280625119655,32.679093249624266,5.712996638483094,0.0017104074237107708
LowerCrownLoft,-19.47513282189258,32.59068094572786,6.811745243743263,0.0016993241966640701
LowerCrownLoft,-19.4749998127164,32.50223667836324,7.908815952308442,0.0016981083243826564
LowerCrownLoft,-19.474864045931476,32.41376546448385,9.003973514144544,0.0016822431480784136
LowerCrownLoft,-19.47472876826171,32.32512788202285,10.099117001903007,0.0016557971760300747
LowerCrownLoft,-19.474602944021235,32.23634582777963,11.19426048966147,0.0016325344984586714
LowerCrownLoft,-19.47449553525632,32.14744234001857,12.289403977419934,0.0016259466729946516
LowerCrownLoft,-19.474415504013248,32.058440457004075,13.384547465178397,0.0016491341689397368
LowerCrownLoft,-19.4743718123383,31.96936321700051,14.47969095293686,0.0017148745484567647
LowerCrownLoft,-19.474693404576797,31.88023490413255,15.574834440695323,0.0018370797119568304
LowerCrownLoft,-19.476940776928334,31.791070524857698,16.669977928453786,0.0020206916652328213
LowerCrownLoft,-19.48091539787006,31.701857363597995,17.765121416212253,0.0022419851492438063
LowerCrownLoft,-19.486138218434142,31.61258024647978,18.860264903970716,0.002474664458638199
LowerCrownLoft,-19.492130189652737,31.523223999629376,19.95540839172918,0.0026924736609729087
LowerCrownLoft,-19.498412262558023,31.433773449173113,21.050551879487642,0.002869206130521519
LowerCrownLoft,-19.504505388182153,31.344213421237324,22.145695367246105,0.002978706449016486
LowerCrownLoft,-19.509930517557297,31.254528741948327,23.240838855004565,0.002994865241577569
LowerCrownLoft,-19.514208601715616,31.16470423743246,24.33598234276303,0.002891607748332647
LowerCrownLoft,-19.51701438581154,31.074701743117995,25.431125830521495,0.002620000855328786
LowerCrownLoft,-19.519481063882413,30.984318966074483,26.526269318279958,0.001967869733774298
LowerCrownLoft,-19.521918158991287,30.89357913519573,27.62141280603842,0.0009475627922209593
LowerCrownLoft,-19.524298022335728,30.802566084349515,28.716556293796877,0.00036827497745091386
LowerCrownLoft,-19.526593005113305,30.7113636474036,29.81169978155534,0.0019070343141296803
LowerCrownLoft,-19.528775458521586,30.62005565822577,30.9068432693138,0.0035961578275194766
LowerCrownLoft,-19.53081773375814,30.528725950683782,32.00198675707226,0.0053631551581483266
LowerCrownLoft,-19.532692182020543,30.43745835864542,33.097130244830716,0.007135615923282787
LowerCrownLoft,-19.53437115450636,30.346336715978445,34.19227373258918,0.008841219293424005
LowerCrownLoft,-19.53582700241316,30.255444856550632,35.28741722034765,0.010407739160536007
LowerCrownLoft,-19.537032076938516,30.164866614229755,36.38256070810611,0.011763043986613491
LowerCrownLoft,-19.537958729279993,30.07468582288358,37.477704195864575,0.012835090579056515
LowerCrownLoft,-19.538579310635164,29.984986316379885,38.57284768362304,0.013551911204314246
LowerCrownLoft,-19.538866172201597,29.89585192858643,39.66799117138151,0.013841529698195007
LowerCrownLoft,-19.524977799077845,29.807326899615827,40.76313465913998,0.013676631819158144
LowerCrownLoft,-19.461251048204474,29.719310052073453,41.85827814689847,0.013185425781212306
LowerCrownLoft,-19.35495953046451,29.631736098068703,42.953421634656955,0.01244334682424669
LowerCrownLoft,-19.21614575429547,29.54454504066192,44.04856512241546,0.011517987682339605
LowerCrownLoft,-19.054852228134905,29.457676882913464,45.14370861017396,0.010476026539656059
LowerCrownLoft,-18.88112146042033,29.371071627883676,46.23885209793245,0.009383606708220832
LowerCrownLoft,-18.70499595958928,29.284669278632915,47.33399558569095,0.008306501592578973
LowerCrownLoft,-18.53651823407929,29.198409838221522,48.42913907344944,0.007310059117535386
LowerCrownLoft,-18.385730792327884,29.112233309709858,49.52428256120791,0.006458919226186068
LowerCrownLoft,-18.262676142772598,29.026079696158266,50.619426048966375,0.005816497200199245
LowerCrownLoft,-18.177396793850967,28.9398890006271,51.71456953672482,0.005444224563912911
LowerCrownLoft,-18.13993525400051,28.85360122617671,52.809713024483244,0.0054005384091773264
LowerCrownLoft,-18.546211745023278,28.767391363507247,53.90485651224163,0.005227834558474288
LowerCrownLoft,-18.90789279474871,28.681652855910738,55.00000000000001,0.0048030256529459445
LowerCrownLoft,-9.42019237642209,33.119674919990786,0.2559086859794674,0.002549211880089028
LowerCrownLoft,-9.418975817161032,33.03478843991065,1.3418572600060754,0.00494641822767451
LowerCrownLoft,-9.418255133397059,32.94843527026399,2.431465793516171,0.0063636568342855864
LowerCrownLoft,-9.417802345492346,32.86080803328366,3.5245066596245045,0.006958050656924292
LowerCrownLoft,-9.4174478386868,32.77232984805743,4.619729805319961,0.00704305009259684
LowerCrownLoft,-9.417157437872502,32.683271097791234,5.7161683386626105,0.006802384091336095
LowerCrownLoft,-9.416896967941538,32.59390216569101,6.81285536771253,0.006419440241250949
LowerCrownLoft,-9.416632253785988,32.50449343496268,7.9088240005297905,0.006076850416227694
LowerCrownLoft,-9.416334258663548,32.4149886529015,9.003973514144544,0.0057012678555856434
LowerCrownLoft,-9.41601447614575,32.325118831538106,10.099117001903007,0.005081237344839452
LowerCrownLoft,-9.415701774462125,32.235002572277494,11.19426048966147,0.0043259659841246335
LowerCrownLoft,-9.415425052324721,32.144760997655105,12.289403977419934,0.0035463787868145707
LowerCrownLoft,-9.415213208445588,32.0545152302064,13.384547465178397,0.002853114700131168
LowerCrownLoft,-9.415095141536769,31.964386392466846,14.47969095293686,0.0023565511077350957
LowerCrownLoft,-9.415448445422347,31.874462664031988,15.574834440695323,0.0021334821603181536
LowerCrownLoft,-9.417953042974553,31.784632503760637,16.669977928453786,0.002059280065831261
LowerCrownLoft,-9.42231305390509,31.694857294881015,17.765121416212253,0.002085156053076064
LowerCrownLoft,-9.42792305191745,31.605120221024983,18.860264903970716,0.0021846944415275936
LowerCrownLoft,-9.434177610715127,31.515404465824403,19.95540839172918,0.0023316406041388677
LowerCrownLoft,-9.44047130400161,31.425693212911153,21.050551879487642,0.0024999080249565736
LowerCrownLoft,-9.446198705480391,31.33596964591709,22.145695367246105,0.002663575950481152
LowerCrownLoft,-9.45075438885496,31.246216948474075,23.240838855004565,0.0027968774800443087
LowerCrownLoft,-9.45353292782881,31.156418304213993,24.33598234276303,0.002874178439071482
LowerCrownLoft,-9.454144595438482,31.066539905100065,25.431125830521495,0.0028526025850944786
LowerCrownLoft,-9.454235899347895,30.976428673522676,26.526269318279958,0.002566559653450379
LowerCrownLoft,-9.4542805226037,30.88610206862637,27.62141280603842,0.0020226212315914063
LowerCrownLoft,-9.454277503541359,30.795622725364712,28.716556293796877,0.0012732776214061212
LowerCrownLoft,-9.454225880496335,30.705053278691263,29.81169978155534,0.0003709731588834237
LowerCrownLoft,-9.45412469180409,30.614456363559587,30.9068432693138,0.0006319419969475987
LowerCrownLoft,-9.453972975800083,30.523894614923258,32.00198675707226,0.0016832624674784323
LowerCrownLoft,-9.453769770819777,30.433430667735834,33.097130244830716,0.00273097916364246
LowerCrownLoft,-9.453514115198633,30.343127156950885,34.19227373258918,0.003723565158369868
LowerCrownLoft,-9.453205047272114,30.253046717521972,35.28741722034765,0.0046102659091758575
LowerCrownLoft,-9.452841605375681,30.16325198440267,36.38256070810611,0.005340325214676204
LowerCrownLoft,-9.452422827844794,30.073805592546535,37.477704195864575,0.005862814467082895
LowerCrownLoft,-9.451947753014915,29.98477017690714,38.57284768362304,0.006126600567077377
LowerCrownLoft,-9.451415419221508,29.896208372438043,39.66799117138151,0.006080320257004461
LowerCrownLoft,-9.434880411276769,29.80816945510108,40.76313465913998,0.0056563229837674955
LowerCrownLoft,-9.361167676286003,29.720617213598825,41.85827814689847,0.004826757611556566
LowerCrownLoft,-9.238616742087121,29.633489230268683,42.953421634656955,0.00368106509937673
LowerCrownLoft,-9.07876174455669,29.54672370995497,44.04856512241546,0.0023126545232181194
LowerCrownLoft,-8.893136819571284,29.46025885750201,45.14370861017396,0.0008144284308854708
LowerCrownLoft,-8.693276103007477,29.374032877754107,46.23885209793245,0.0007206371636131674
LowerCrownLoft,-8.490713730741831,29.287983975555584,47.33399558569095,0.002199190375731583
LowerCrownLoft,-8.296983838650926,29.202050355750753,48.42913907344944,0.003527490333018579
LowerCrownLoft,-8.123620562611327,29.116170223183936,49.52428256120791,0.004611696050414738
LowerCrownLoft,-7.98215803849961,29.03028178269944,50.619426048966375,0.00535847103575721
LowerCrownLoft,-7.884130402192342,28.944323239141585,51.71456953672482,0.005675918274354607
LowerCrownLoft,-7.8410717895660955,28.858232797354685,52.809713024483244,0.005474860973950286
LowerCrownLoft,-8.344337255924222,28.772124233586993,53.90485651224163,0.004017414389208732
LowerCrownLoft,-8.792290435033857,28.68625864794842,55.00000000000001,0.0027027562834600087
LowerCrownLoft,0.6375536089737494,33.10294178430041,0.23846069253510013,0.0018464239543381808
LowerCrownLoft,0.6386958773560965,33.01806791661767,1.3366735959724998,0.0061532591035599596
LowerCrownLoft,0.6394819842769732,32.931461950477136,2.433659534184538,0.00880840607067055
LowerCrownLoft,0.6400489980580786,32.84335251022604,3.529501361680114,0.010007423786421714
LowerCrownLoft,0.6405175666487645,32.75423473817391,4.624618392799185,0.010269674676081164
LowerCrownLoft,0.6409243518609635,32.66442346000386,5.719331759526242,0.009926683376712625
LowerCrownLoft,0.6413060155066089,32.57423350139901,6.81396259384578,0.00930999018760906
LowerCrownLoft,0.6416992193976332,32.48397968804246,7.908832027742291,0.008751093832653226
LowerCrownLoft,0.6421478391443296,32.39355837803524,9.003973514144544,0.00814083826964511
LowerCrownLoft,0.6426453470507874,32.30263469665062,10.099117001903007,0.0071143938619271
LowerCrownLoft,0.6431418730834159,32.21139640449338,11.19426048966147,0.005849307952301497
LowerCrownLoft,0.6435873875862893,32.120034570028714,12.289403977419934,0.004526349134137249
LowerCrownLoft,0.6439318609034821,32.0287402617218,13.384547465178397,0.003326064919618634
LowerCrownLoft,0.6441252633790686,31.937704548037836,14.47969095293686,0.0024288101186090726
LowerCrownLoft,0.6438029634799863,31.8470577269767,15.574834440695323,0.0019530504015153897
LowerCrownLoft,0.6414451276510695,31.75658234986752,16.669977928453786,0.0016661683941507565
LowerCrownLoft,0.6373439020755456,31.666226169228047,17.765121416212253,0.0015068005331754174
LowerCrownLoft,0.6320726348834271,31.575979160866243,18.860264903970716,0.001456848793647475
LowerCrownLoft,0.6262046742047266,31.485831300590075,19.95540839172918,0.0014984145815780056
LowerCrownLoft,0.6203133681694566,31.395772564207522,21.050551879487642,0.0016138491285076406
LowerCrownLoft,0.61497206490763,31.305792927526543,22.145695367246105,0.0017858041066721457
LowerCrownLoft,0.6107541125492593,31.215882366355114,23.240838855004565,0.001997278610056883
LowerCrownLoft,0.608232859224357,31.126030856501202,24.33598234276303,0.0022316580435294254
LowerCrownLoft,0.6077961335691358,31.03621670597967,25.43112583052149,0.002460364924327476
LowerCrownLoft,0.6080635581485405,30.946333913194255,26.526269318279954,0.002564044795875301
LowerCrownLoft,0.608631425945354,30.856389001893564,27.62141280603842,0.002539672199977666
LowerCrownLoft,0.6095010703484376,30.76641906089046,28.716556293796877,0.002415601932655844
LowerCrownLoft,0.6106738247466532,30.6764611789978,29.811699781555337,0.0022189104170664917
LowerCrownLoft,0.6121510225288624,30.58655244502846,30.9068432693138,0.0019762461321958585
LowerCrownLoft,0.6139339970839268,30.4967299477953,32.00198675707226,0.0017138808772265619
LowerCrownLoft,0.6160240818007081,30.407030776111185,33.097130244830716,0.001457826745310531
LowerCrownLoft,0.6184226100680678,30.317492018788986,34.19227373258918,0.00123392399201631
LowerCrownLoft,0.6211309152748677,30.228150764641555,35.28741722034765,0.0010679100832285409
LowerCrownLoft,0.6241503308099693,30.139044102481773,36.38256070810611,0.0009854847786445636
LowerCrownLoft,0.6274821900622344,30.050209121122496,37.477704195864575,0.001012370223319296
LowerCrownLoft,0.6311278264205245,29.96168290937659,38.57284768362304,0.0011743652580575774
LowerCrownLoft,0.6350885732737013,29.873502556056927,39.667991171381516,0.0014973933722082298
LowerCrownLoft,0.6570578371875794,29.785696772102575,40.763134659139986,0.0020722155302429187
LowerCrownLoft,0.7426773480153047,29.69824367153005,41.85827814689847,0.0030548351044684553
LowerCrownLoft,0.8825980461131919,29.611108105123936,42.953421634656955,0.004362384494768977
LowerCrownLoft,1.0639246239983131,29.524255410306566,44.04856512241547,0.005898727951984661
LowerCrownLoft,1.2737617741877336,29.437650924500264,45.14370861017397,0.007567497596370748
LowerCrownLoft,1.4992141891985216,29.35125998512735,46.238852097932465,0.009271293593924698
LowerCrownLoft,1.7273865615477504,29.265047929610148,47.33399558569097,0.010911231970183885
LowerCrownLoft,1.945383583752484,29.178980095370985,48.429139073449456,0.012386857142937151
LowerCrownLoft,2.1403099483297923,29.093021819832185,49.52428256120793,0.013596437315501456
LowerCrownLoft,2.299270347796745,29.007138440416067,50.619426048966396,0.014437661932340643
